,0
2643,209378.86076848023
2644,130669.76765461639
2645,160901.1221972406
2646,162091.31480572373
2647,161762.795682678
2648,155894.10388341732
2649,161762.795682678
2650,147054.38831929117
2651,148047.38284387998
2652,121611.70998933166
2653,131734.5500208661
2654,174631.62441430427
2655,147054.38831929117
2656,161762.795682678
2657,157118.78840617836
2658,162091.31480572373
2659,160901.1221972406
2660,58535.72043798491
2661,131734.5500208661
2662,158788.23695909232
2663,169987.61713780463
2664,128087.70350720361
2665,113152.36017162353
2666,118524.26161905564
2667,57043.099466903135
2668,195881.7465218641
2669,198613.32950727828
2670,168103.61284314096
2671,174631.62441430427
2672,160901.1221972406
2673,127971.15333399922
2674,169987.61713780463
2675,161762.795682678
2676,108478.44271516614
2677,168103.61284314096
2678,168103.61284314096
2679,169030.9926881995
2680,169987.61713780463
2681,67219.78326225281
2682,174398.23644385487
2683,132615.16061049886
2684,168103.61284314096
2685,94387.54372372478
2686,173065.3884698162
2687,159891.24541458767
2688,159113.61077665724
2689,161762.795682678
2690,104679.46144933719
2691,77630.18314167112
2692,157118.78840617836
2693,173065.3884698162
2694,85015.41254211403
2695,145850.8992424719
2696,161762.795682678
2697,159891.24541458767
2698,158788.23695909232
2699,109612.42880699039
2700,128087.70350720361
2701,174454.33541554026
2702,174398.23644385487
2703,158788.23695909232
2704,153364.89423175156
2705,93300.76165556908
2706,152061.40663311444
2707,122197.93776559643
2708,173065.3884698162
2709,168103.61284314096
2710,138484.98721332662
2711,87678.95557635278
2712,158788.23695909232
2713,157118.78840617836
2714,198613.32950727828
2715,162091.31480572373
2716,163684.1453458434
2717,169391.2181300316
2718,126876.86772336066
2719,114720.13245662302
2720,42869.62198153697
2721,173065.3884698162
2722,137693.8391405642
2723,127971.15333399922
2724,157118.78840617836
2725,163684.1453458434
2726,141206.89196597412
2727,107286.6893373197
2728,85101.50682680868
2729,56203.63352797739
2730,169987.61713780463
2731,133218.7563993875
2732,163684.1453458434
2733,153364.89423175156
2734,163684.1453458434
2735,89236.25388987362
2736,169987.61713780463
2737,55798.04549866356
2738,155894.10388341732
2739,127971.15333399922
2740,-5864.321159392595
2741,75961.71267784573
2742,120460.83239254914
2743,169272.48853856046
2744,149177.14469099045
2745,135178.5541122537
2746,127185.17270973139
2747,163684.1453458434
2748,75410.78540453501
2749,78389.56843519397
2750,169391.2181300316
2751,133511.0462345425
2752,169987.61713780463
2753,126727.53170704283
2754,160901.1221972406
2755,90265.52829765342
2756,127971.15333399922
2757,162091.31480572373
2758,159891.24541458767
2759,169987.61713780463
2760,132608.51543707214
2761,174398.23644385487
2762,127206.45836197026
2763,163684.1453458434
2764,64399.67429597117
2765,141817.50920887478
2766,168103.61284314096
2767,190874.72820804082
2768,168103.61284314096
2769,55559.7496652836
2770,79089.20878938958
2771,99089.04574015364
2772,132615.16061049886
2773,48292.964708875865
2774,104592.23978955857
2775,55559.7496652836
2776,162091.31480572373
2777,107331.32471252233
2778,95272.54661147669
2779,144497.28525074385
2780,169030.9926881995
2781,174631.62441430427
2782,174454.33541554026
2783,162091.31480572373
2784,114872.48919983208
2785,103834.43543866649
2786,109397.72021012567
2787,157483.60766532272
2788,153364.89423175156
2789,87678.95557635278
2790,163684.1453458434
2791,174454.33541554026
2792,162091.31480572373
2793,174631.62441430427
2794,144497.28525074385
2795,153364.89423175156
2796,184497.1245051846
2797,161762.795682678
2798,169987.61713780463
2799,161762.795682678
2800,63959.06316532381
2801,159891.24541458767
2802,49785.74746124633
2803,145850.8992424719
2804,162091.31480572373
2805,-10985.479268305004
2806,132608.51543707214
2807,174454.33541554026
2808,157483.60766532272
2809,126876.86772336066
2810,160901.1221972406
2811,57288.2921474874
2812,174398.23644385487
2813,169272.48853856046
2814,93038.59246286377
2815,174398.23644385487
2816,114872.48919983208
2817,168103.61284314096
2818,121611.70998933166
2819,157118.78840617836
2820,137626.07778734528
2821,168103.61284314096
2822,162091.31480572373
2823,169030.9926881995
2824,49785.74746124633
2825,91113.80486422591
2826,137693.8391405642
2827,160901.1221972406
2828,133900.93920930848
2829,113880.254342556
2830,107331.32471252233
2831,130669.76765461639
2832,168103.61284314096
2833,163684.1453458434
2834,152061.40663311444
2835,155894.10388341732
2836,163684.1453458434
2837,159891.24541458767
2838,173065.3884698162
2839,174454.33541554026
2840,173065.3884698162
2841,101434.08187584393
2842,162091.31480572373
2843,105820.50013669766
2844,158788.23695909232
2845,111259.00923406146
2846,132608.51543707214
2847,169272.48853856046
2848,144497.28525074385
2849,162091.31480572373
2850,155894.10388341732
2851,36283.68343750201
2852,174454.33541554026
2853,161762.795682678
2854,174398.23644385487
2855,174631.62441430427
2856,62215.93156539649
2857,159891.24541458767
2858,174454.33541554026
2859,168103.61284314096
2860,58110.72630024329
2861,162091.31480572373
2862,162091.31480572373
2863,161762.795682678
2864,173065.3884698162
2865,174454.33541554026
2866,138564.29238650016
2867,155894.10388341732
2868,169391.2181300316
2869,145850.8992424719
2870,168103.61284314096
2871,126727.53170704283
2872,118524.26161905564
2873,126727.53170704283
2874,174454.33541554026
2875,169272.48853856046
2876,163684.1453458434
2877,168103.61284314096
2878,157118.78840617836
2879,161762.795682678
2880,103834.43543866649
2881,169391.2181300316
2882,161762.795682678
2883,158788.23695909232
2884,103600.13076957315
2885,145850.8992424719
2886,99089.04574015364
2887,169272.48853856046
2888,174631.62441430427
2889,81576.20973202772
2890,174631.62441430427
2891,169391.2181300316
2892,174398.23644385487
2893,168103.61284314096
2894,174454.33541554026
2895,174398.23644385487
2896,29793.722931953147
2897,141817.50920887478
2898,201297.33717346285
2899,131734.5500208661
2900,132608.51543707214
2901,160901.1221972406
2902,162091.31480572373
2903,174398.23644385487
2904,174398.23644385487
2905,145850.8992424719
2906,158788.23695909232
2907,168103.61284314096
2908,127206.45836197026
2909,161762.795682678
2910,162091.31480572373
2911,69358.58084903099
2912,126876.86772336066
2913,174398.23644385487
2914,163684.1453458434
2915,138564.29238650016
2916,126727.53170704283
2917,173065.3884698162
2918,174454.33541554026
2919,127971.15333399922
2920,173065.3884698162
2921,150494.90651897155
2922,138484.98721332662
2923,132608.51543707214
2924,70388.12868757918
2925,61446.56769385189
2926,168103.61284314096
2927,143753.80196365155
2928,113880.254342556
2929,174631.62441430427
2930,161762.795682678
2931,79625.12195822783
2932,168103.61284314096
2933,169987.61713780463
2934,174631.62441430427
2935,81858.11150860507
2936,168103.61284314096
2937,157118.78840617836
2938,153364.89423175156
2939,42869.62198153697
2940,137693.8391405642
2941,127185.17270973139
2942,115599.41195191443
2943,159891.24541458767
2944,39154.43505536299
2945,118520.93135217577
2946,144497.28525074385
2947,47689.03498330526
2948,127185.17270973139
2949,41968.45384906232
2950,79404.37309106067
2951,162091.31480572373
2952,162091.31480572373
2953,159891.24541458767
2954,143282.18233328126
2955,165343.60986130685
2956,169391.2181300316
2957,190874.72820804082
2958,142009.77966575697
2959,168103.61284314096
2960,5843.21500483714
2961,111079.58926857635
2962,51766.84973402694
2963,162091.31480572373
2964,168103.61284314096
2965,126876.86772336066
2966,84632.1402720511
2967,163607.6499608606
2968,115599.41195191443
2969,96484.63925784267
2970,162091.31480572373
2971,174631.62441430427
2972,153364.89423175156
2973,133511.0462345425
2974,159891.24541458767
2975,153364.89423175156
2976,56169.4305607751
2977,169272.48853856046
2978,158788.23695909232
2979,174631.62441430427
2980,155894.10388341732
2981,130669.76765461639
2982,108707.83441920578
2983,115269.72202534042
2984,128550.25575885363
2985,174631.62441430427
2986,201297.33717346285
2987,152061.40663311444
2988,160901.1221972406
2989,174631.62441430427
2990,173065.3884698162
2991,161762.795682678
2992,52794.09913259931
2993,162091.31480572373
2994,165343.60986130685
2995,157118.78840617836
2996,120460.83239254914
2997,174398.23644385487
2998,132608.51543707214
2999,169030.9926881995
3000,149177.14469099045
3001,169272.48853856046
3002,131734.5500208661
3003,174398.23644385487
3004,173065.3884698162
3005,114872.48919983208
3006,168103.61284314096
3007,137626.07778734528
3008,62038.410821782425
3009,173065.3884698162
3010,174398.23644385487
3011,174398.23644385487
3012,168103.61284314096
3013,150066.7187308874
3014,132608.51543707214
3015,169030.9926881995
3016,162091.31480572373
3017,173065.3884698162
3018,158788.23695909232
3019,162091.31480572373
3020,153364.89423175156
3021,163684.1453458434
3022,153364.89423175156
3023,103574.8158770781
3024,158788.23695909232
3025,168103.61284314096
3026,174398.23644385487
3027,163684.1453458434
3028,132615.16061049886
3029,169391.2181300316
3030,155894.10388341732
3031,157118.78840617836
3032,168103.61284314096
3033,162091.31480572373
3034,174454.33541554026
3035,126925.10769050941
3036,144497.28525074385
3037,174631.62441430427
3038,76874.70771559887
3039,160901.1221972406
3040,162091.31480572373
3041,174398.23644385487
3042,168103.61284314096
3043,169391.2181300316
3044,168103.61284314096
3045,174454.33541554026
3046,169987.61713780463
3047,82565.97048751079
3048,174631.62441430427
3049,158788.23695909232
3050,57865.75351522304
3051,117841.86804782134
3052,110262.70371151716
3053,121611.70998933166
3054,130669.76765461639
3055,158788.23695909232
3056,158788.23695909232
3057,132615.16061049886
3058,149177.14469099045
3059,58110.72630024329
3060,173065.3884698162
3061,168103.61284314096
3062,169272.48853856046
3063,87678.95557635278
3064,107331.32471252233
3065,47390.433911405504
3066,153364.89423175156
3067,153798.41627063695
3068,116667.93246129248
3069,130669.76765461639
3070,30527.77339285612
3071,202534.01861743815
3072,46178.50654131081
3073,158788.23695909232
3074,86871.4168571569
3075,169272.48853856046
3076,29793.722931953147
3077,57288.2921474874
3078,64583.012884077616
3079,76633.27785294317
3080,169030.9926881995
3081,138484.98721332662
3082,174454.33541554026
3083,103574.8158770781
3084,156079.01676830463
3085,160901.1221972406
3086,103600.13076957315
3087,87678.95557635278
3088,169391.2181300316
3089,156098.345483331
3090,169391.2181300316
3091,162091.31480572373
3092,144497.28525074385
3093,14900.89101749286
3094,157118.78840617836
3095,155894.10388341732
3096,51766.84973402694
3097,161762.795682678
3098,132608.51543707214
3099,157218.44762390666
3100,101907.98198518343
3101,43791.177900873125
3102,81858.11150860507
3103,133557.2740726769
3104,74618.10364440456
3105,127206.45836197026
3106,174454.33541554026
3107,149177.14469099045
3108,168103.61284314096
3109,105655.43288742937
3110,169272.48853856046
3111,125300.88787848316
3112,168103.61284314096
3113,169030.9926881995
3114,132472.68917590752
3115,66172.37345996872
3116,160901.1221972406
3117,168103.61284314096
3118,169030.9926881995
3119,169272.48853856046
3120,160901.1221972406
3121,60835.99939815886
3122,76415.04635448381
3123,162091.31480572373
3124,107109.48901923373
3125,121061.13041419536
3126,162091.31480572373
3127,162091.31480572373
3128,127185.17270973139
3129,78867.10509492457
3130,168103.61284314096
3131,169391.2181300316
3132,168103.61284314096
3133,174398.23644385487
3134,160901.1221972406
3135,162091.31480572373
3136,126876.86772336066
3137,157118.78840617836
3138,169272.48853856046
3139,100886.56151808146
3140,149177.14469099045
3141,174454.33541554026
3142,169272.48853856046
3143,107331.32471252233
3144,162091.31480572373
3145,168103.61284314096
3146,162091.31480572373
3147,162091.31480572373
3148,174398.23644385487
3149,162091.31480572373
3150,161762.795682678
3151,159891.24541458767
3152,162091.31480572373
3153,132615.16061049886
3154,169987.61713780463
3155,169987.61713780463
3156,137626.07778734528
3157,101907.98198518343
3158,126876.86772336066
3159,161762.795682678
3160,103834.43543866649
3161,158788.23695909232
3162,15771.3567380663
3163,125300.88787848316
3164,168103.61284314096
3165,19631.624038321897
3166,133557.2740726769
3167,83812.91116253287
3168,104390.7018963024
3169,100248.66708387062
3170,155894.10388341732
3171,132608.51543707214
3172,107088.92902517691
3173,70734.58224684931
3174,174398.23644385487
3175,75961.71267784573
3176,196521.72058002092
3177,161762.795682678
3178,169030.9926881995
3179,130669.76765461639
3180,106509.0546993902
3181,32912.47023725137
3182,157118.78840617836
3183,132608.51543707214
3184,174631.62441430427
3185,157218.44762390666
3186,86726.8535455782
3187,24028.721775676124
3188,132472.68917590752
3189,130669.76765461639
3190,168103.61284314096
3191,161762.795682678
3192,78867.10509492457
3193,137693.8391405642
3194,153364.89423175156
3195,174454.33541554026
3196,94122.16719903331
3197,137693.8391405642
3198,159891.24541458767
3199,150494.90651897155
3200,153364.89423175156
3201,161762.795682678
3202,169030.9926881995
3203,158788.23695909232
3204,38784.15958704986
3205,127206.45836197026
3206,148344.4221079601
3207,93243.74062762596
3208,34437.73020845093
3209,143753.80196365155
3210,133511.0462345425
3211,174454.33541554026
3212,173065.3884698162
3213,163684.1453458434
3214,169272.48853856046
3215,159891.24541458767
3216,168103.61284314096
3217,109329.10903397016
3218,132608.51543707214
3219,168103.61284314096
3220,158788.23695909232
3221,131734.5500208661
3222,173065.3884698162
3223,100886.56151808146
3224,168103.61284314096
3225,162091.31480572373
3226,174631.62441430427
3227,69358.58084903099
3228,143753.80196365155
3229,169987.61713780463
3230,174398.23644385487
3231,143753.80196365155
3232,42869.62198153697
3233,173065.3884698162
3234,155894.10388341732
3235,121611.70998933166
3236,86726.8535455782
3237,159891.24541458767
3238,174454.33541554026
3239,210678.58029743563
3240,163684.1453458434
3241,169272.48853856046
3242,133511.0462345425
3243,153364.89423175156
3244,169030.9926881995
3245,157118.78840617836
3246,133900.93920930848
3247,133557.2740726769
3248,160901.1221972406
3249,81666.65753893554
3250,168103.61284314096
3251,162091.31480572373
3252,153364.89423175156
3253,168103.61284314096
3254,159891.24541458767
3255,157118.78840617836
3256,125300.88787848316
3257,86871.4168571569
3258,73964.2560080504
3259,127185.17270973139
3260,115599.41195191443
3261,159891.24541458767
3262,45221.862953700125
3263,169030.9926881995
3264,133218.7563993875
3265,130669.76765461639
3266,153364.89423175156
3267,152061.40663311444
3268,104679.46144933719
3269,174398.23644385487
3270,169391.2181300316
3271,79625.12195822783
3272,109329.10903397016
3273,169272.48853856046
3274,126876.86772336066
3275,169987.61713780463
3276,81518.71499209851
3277,30860.340710163116
3278,193551.02869552188
3279,174398.23644385487
3280,15194.242253715172
3281,128087.70350720361
3282,163684.1453458434
3283,173065.3884698162
3284,168103.61284314096
3285,174631.62441430427
3286,162091.31480572373
3287,174454.33541554026
3288,115599.41195191443
3289,162091.31480572373
3290,81576.20973202772
3291,174631.62441430427
3292,174454.33541554026
3293,61367.47897880711
3294,100886.56151808146
3295,132608.51543707214
3296,155894.10388341732
3297,197504.43724220805
3298,173065.3884698162
3299,150066.7187308874
3300,174631.62441430427
3301,161762.795682678
3302,142047.3700054679
3303,157118.78840617836
3304,161762.795682678
3305,132615.160610497
3306,162091.31480572373
