,0
2641,111003.57927423427
2642,71387.70916666667
2643,188677.35716370825
2644,121812.46674822821
2645,157383.2112765794
2646,151975.06581213398
2647,157412.01142758617
2648,153127.06735161954
2649,164607.61742584358
2650,159744.37370209073
2651,121273.39977018634
2652,137578.70074166462
2653,123664.32862478803
2654,178125.97014934215
2655,141240.8175843623
2656,164607.61742584358
2657,153064.5572973908
2658,158789.31999857182
2659,162998.30020199213
2660,74093.63291666667
2661,130892.63344073416
2662,154294.4993311893
2663,153129.90342904718
2664,116767.48981421237
2665,83964.28651190475
2666,125023.52125136
2667,66838.29279980889
2668,175452.68893961393
2669,175529.58886403524
2670,173109.60106690787
2671,195137.89441738836
2672,162998.30020199213
2673,124206.9769811355
2674,165456.69906875285
2675,157412.01142758617
2676,119737.7890693196
2677,178178.28901041747
2678,178178.28901041747
2679,167851.12616913737
2680,165456.69906875285
2681,83240.08321419038
2682,191531.20110020213
2683,124377.06142320459
2684,171135.1919339366
2685,70466.55921475257
2686,172379.96620511077
2687,156611.43020705302
2688,148795.00353857124
2689,157412.01142758617
2690,112436.1116356497
2691,77842.5711753459
2692,158039.5508856519
2693,172379.96620511077
2694,82304.75895454547
2695,132287.06869095392
2696,157412.01142758617
2697,155959.43012358586
2698,162173.43134674765
2699,116282.99905055757
2700,116767.48981421237
2701,180135.06783351698
2702,212842.70416899168
2703,154294.4993311893
2704,150263.13120801843
2705,105514.00877292387
2706,147683.01411472794
2707,135858.53609895884
2708,179188.83378949948
2709,171135.1919339366
2710,123788.8122083876
2711,91192.29413936027
2712,154294.4993311893
2713,158039.5508856519
2714,206597.20467590576
2715,151975.06581213398
2716,158162.8380626789
2717,165851.37678120265
2718,125277.92523372073
2719,105138.37692087199
2720,55903.466845238094
2721,179188.83378949948
2722,135353.53828010606
2723,124206.9769811355
2724,153064.5572973908
2725,158162.8380626789
2726,176403.11440475547
2727,115359.27919528447
2728,63162.275742424245
2729,39174.52071428571
2730,165456.69906875285
2731,131873.2043829524
2732,158162.8380626789
2733,149151.28146089814
2734,158162.8380626789
2735,46558.06243690625
2736,165456.69906875285
2737,75959.71291666667
2738,153127.06735161954
2739,119674.10287720159
2740,28284.423734848486
2741,80845.29715318588
2742,132827.329730196
2743,167594.83598022832
2744,132260.15225542686
2745,138226.54926363798
2746,118263.7562917729
2747,163599.11310737432
2748,105793.4737520584
2749,44808.76333333333
2750,165851.37678120265
2751,134711.04998509298
2752,164747.64306700227
2753,120651.16955982483
2754,157383.2112765794
2755,95506.45333951533
2756,119674.10287720159
2757,162538.55642837982
2758,168133.38777183185
2759,165456.69906875285
2760,131218.37035746415
2761,172576.91289968672
2762,119694.25732488118
2763,158162.8380626789
2764,50549.748
2765,158450.34279761903
2766,178178.28901041747
2767,199168.39977343968
2768,178178.28901041747
2769,60081.10991666667
2770,77421.5204960782
2771,91704.75477186912
2772,131935.66331815242
2773,68678.02397619048
2774,97393.27299999999
2775,58025.91084722223
2776,151975.06581213398
2777,113562.62661020715
2778,93903.27527437486
2779,125832.12196938535
2780,167851.12616913737
2781,173789.57646077883
2782,172790.69233255723
2783,158789.31999857182
2784,137047.19198327308
2785,108087.37697422618
2786,115544.23742317327
2787,150208.30760585255
2788,149151.28146089814
2789,74097.38889953523
2790,158162.8380626789
2791,172790.69233255723
2792,158789.31999857182
2793,173789.57646077883
2794,167729.44027272318
2795,150263.13120801843
2796,197602.46797806793
2797,164607.61742584358
2798,170907.8925166967
2799,164607.61742584358
2800,21412.551583333334
2801,156611.43020705302
2802,64112.39379978356
2803,142773.202864518
2804,158789.31999857182
2805,42891.46
2806,147838.34176432833
2807,222401.0894022963
2808,150208.30760585255
2809,119319.47600894084
2810,162998.30020199213
2811,68454.35628571428
2812,148480.71790443428
2813,167189.9404485523
2814,90619.56516560861
2815,172576.91289968672
2816,130453.30176262776
2817,156657.1944485905
2818,131982.78930900447
2819,153064.5572973908
2820,139417.92457754628
2821,156657.1944485905
2822,162538.55642837982
2823,167851.12616913737
2824,59058.70441666665
2825,76292.86310416667
2826,181782.21147188224
2827,157383.2112765794
2828,120363.84268982869
2829,89945.76455666643
2830,113562.62661020715
2831,121812.46674822821
2832,178178.28901041747
2833,158162.8380626789
2834,147683.01411472794
2835,156734.05811000013
2836,176872.41362424978
2837,156611.43020705302
2838,179188.83378949948
2839,172790.69233255723
2840,179188.83378949948
2841,74466.11499999999
2842,151975.06581213398
2843,95944.01753968254
2844,154294.4993311893
2845,117506.68881231098
2846,125977.37282128951
2847,167594.83598022832
2848,187631.072502984
2849,162538.55642837982
2850,153127.06735161954
2851,54736.76116269841
2852,172790.69233255723
2853,157412.01142758617
2854,212842.70416899168
2855,204562.18085275654
2856,61423.12357142857
2857,162283.60538507102
2858,172790.69233255723
2859,173109.60106690787
2860,67012.17995224157
2861,167058.79894526827
2862,162538.55642837982
2863,157412.01142758617
2864,179188.83378949948
2865,172790.69233255723
2866,137034.6764776827
2867,153127.06735161954
2868,140808.58425679
2869,138225.15807731467
2870,164214.6352094029
2871,120651.16955982483
2872,187879.4973043535
2873,119153.16610459007
2874,172790.69233255723
2875,167189.9404485523
2876,173008.52357043498
2877,156657.1944485905
2878,153064.5572973908
2879,164607.61742584358
2880,126957.55393210927
2881,165851.37678120265
2882,164607.61742584358
2883,162173.43134674765
2884,128695.85966742443
2885,132287.06869095392
2886,91704.75477186912
2887,167594.83598022832
2888,173789.57646077883
2889,88858.70988902636
2890,178125.97014934215
2891,165851.37678120265
2892,156071.08766542535
2893,173109.60106690787
2894,178174.5920181804
2895,172576.91289968672
2896,45459.69
2897,139179.21313202093
2898,172727.78444278764
2899,130892.63344073416
2900,131218.37035746415
2901,162998.30020199213
2902,162538.55642837982
2903,199484.08180425572
2904,180282.39056823307
2905,132287.06869095392
2906,154294.4993311893
2907,171135.1919339366
2908,119694.25732488118
2909,164607.61742584358
2910,162538.55642837982
2911,48868.62256560105
2912,119319.47600894084
2913,174398.18401825667
2914,163599.11310737432
2915,137034.6764776827
2916,120651.16955982483
2917,172379.96620511077
2918,178174.5920181804
2919,124206.9769811355
2920,172379.96620511077
2921,144101.80599224332
2922,123788.8122083876
2923,131218.37035746415
2924,79442.67101461036
2925,44818.45747619048
2926,156657.1944485905
2927,139053.95974000043
2928,113253.14494751023
2929,173789.57646077883
2930,164607.61742584358
2931,42523.878628560036
2932,173109.60106690787
2933,160239.37882380487
2934,195137.89441738836
2935,90961.26883191116
2936,171135.1919339366
2937,158039.5508856519
2938,150263.13120801843
2939,67499.55920238097
2940,135353.53828010606
2941,127848.58984058887
2942,138689.2713025435
2943,152442.24329337367
2944,40836.24708012963
2945,96089.83809523808
2946,148906.3459822635
2947,23149.56395238095
2948,127848.58984058887
2949,42572.17819223247
2950,93059.4007020202
2951,167058.79894526827
2952,167058.79894526827
2953,156611.43020705302
2954,136778.04266761467
2955,169091.83380646247
2956,166035.86710067556
2957,199168.39977343968
2958,170377.08672163554
2959,164214.6352094029
2960,49819.1415
2961,142543.84410770706
2962,56246.31041666667
2963,163400.28884628194
2964,156657.1944485905
2965,163871.22742054993
2966,72743.54798281298
2967,144638.70149689133
2968,126333.42361348428
2969,98883.70510335866
2970,162538.55642837982
2971,174320.45980169688
2972,150263.13120801843
2973,134711.04998509298
2974,152442.24329337367
2975,149151.28146089814
2976,69352.59958333333
2977,167189.9404485523
2978,154294.4993311893
2979,173789.57646077883
2980,153127.06735161954
2981,128659.85849758831
2982,138752.27819998135
2983,117793.80656043321
2984,138889.6172327227
2985,173789.57646077883
2986,172727.78444278764
2987,147683.01411472794
2988,162998.30020199213
2989,173789.57646077883
2990,172379.96620511077
2991,164607.61742584358
2992,73512.58048624254
2993,162538.55642837982
2994,172202.8724383084
2995,153064.5572973908
2996,132827.329730196
2997,172576.91289968672
2998,131218.37035746415
2999,167851.12616913737
3000,123741.4603099749
3001,167189.9404485523
3002,130892.63344073416
3003,172576.91289968672
3004,172379.96620511077
3005,117880.09490694643
3006,159725.6527139563
3007,139417.92457754628
3008,73385.90147018405
3009,172379.96620511077
3010,180282.39056823307
3011,172576.91289968672
3012,183740.10678265354
3013,176407.0291351414
3014,131218.37035746415
3015,167851.12616913737
3016,162538.55642837982
3017,172379.96620511077
3018,162173.43134674765
3019,163280.99302947524
3020,149151.28146089814
3021,158162.8380626789
3022,149151.28146089814
3023,126837.4145510323
3024,162173.43134674765
3025,173109.60106690787
3026,148480.71790443428
3027,158162.8380626789
3028,124377.06142320459
3029,166035.86710067556
3030,156734.05811000013
3031,158039.5508856519
3032,178178.28901041747
3033,167058.79894526827
3034,178174.5920181804
3035,146825.24395535767
3036,142228.89643388698
3037,173789.57646077883
3038,55579.96812121212
3039,157383.2112765794
3040,151975.06581213398
3041,172576.91289968672
3042,171135.1919339366
3043,171951.41937520905
3044,173109.60106690787
3045,180135.06783351698
3046,168001.58305810927
3047,114638.01189892374
3048,195137.89441738836
3049,162173.43134674765
3050,60697.973371212116
3051,100404.155
3052,108648.39585691624
3053,146161.1527283138
3054,128659.85849758831
3055,154294.4993311893
3056,154294.4993311893
3057,124377.06142320459
3058,127405.55980492385
3059,67012.17995224157
3060,172379.96620511077
3061,156657.1944485905
3062,167594.83598022832
3063,85682.57308118932
3064,113562.62661020715
3065,48057.81190779646
3066,163629.6946896814
3067,139933.87457702306
3068,159742.82764259682
3069,128659.85849758831
3070,55764.50958333333
3071,178152.49759108396
3072,79636.18226330532
3073,154294.4993311893
3074,86158.13166666668
3075,167594.83598022832
3076,19340.931357142857
3077,21232.560583333336
3078,78841.76408333333
3079,83296.65558403886
3080,166721.86296085417
3081,130727.89087018649
3082,178174.5920181804
3083,126837.4145510323
3084,170056.94788108784
3085,162998.30020199213
3086,128695.85966742443
3087,85872.52682327601
3088,163705.63064867666
3089,155203.6904154846
3090,165851.37678120265
3091,151975.06581213398
3092,143332.06333508185
3093,15802.901471861474
3094,153064.5572973908
3095,156734.05811000013
3096,73964.61
3097,157412.01142758617
3098,131218.37035746415
3099,146088.0081568064
3100,113310.53725775839
3101,24645.3875
3102,87511.61933069352
3103,122489.47209285201
3104,38505.89666666667
3105,119694.25732488118
3106,207494.32818012044
3107,145263.2265944003
3108,159725.6527139563
3109,78198.89290120253
3110,167594.83598022832
3111,148888.79643913367
3112,164214.6352094029
3113,166721.86296085417
3114,136136.10273137726
3115,62469.197045454544
3116,157383.2112765794
3117,183740.10678265354
3118,167851.12616913737
3119,167189.9404485523
3120,157383.2112765794
3121,87571.8924053724
3122,92648.8280952381
3123,158789.31999857182
3124,95729.67806334392
3125,112845.05498147332
3126,162538.55642837982
3127,158789.31999857182
3128,118263.7562917729
3129,94843.30802959594
3130,156657.1944485905
3131,222274.21695312113
3132,173109.60106690787
3133,172576.91289968672
3134,162998.30020199213
3135,163400.28884628194
3136,119319.47600894084
3137,158039.5508856519
3138,167189.9404485523
3139,118237.71434019526
3140,147954.0684871015
3141,178174.5920181804
3142,167594.83598022832
3143,113562.62661020715
3144,158789.31999857182
3145,173109.60106690787
3146,158789.31999857182
3147,151975.06581213398
3148,174398.18401825667
3149,159991.92661382517
3150,157412.01142758617
3151,162283.60538507102
3152,162538.55642837982
3153,131935.66331815242
3154,154735.34260838357
3155,168001.58305810927
3156,139417.92457754628
3157,125595.02406624916
3158,125277.92523372073
3159,157412.01142758617
3160,126957.55393210927
3161,162173.43134674765
3162,20050.615214285714
3163,148888.79643913367
3164,178178.28901041747
3165,16695.4545
3166,119028.66712028273
3167,42039.3326531067
3168,106459.54252502303
3169,106009.67083333332
3170,161844.91267871394
3171,131218.37035746415
3172,119184.00822638147
3173,93274.01058313364
3174,172576.91289968672
3175,88038.47895833333
3176,191775.10407735244
3177,157412.01142758617
3178,167851.12616913737
3179,128659.85849758831
3180,85340.60776480465
3181,35485.03754545454
3182,153064.5572973908
3183,131218.37035746415
3184,178125.97014934215
3185,163983.66900034342
3186,91222.86550032263
3187,34795.86878881988
3188,142538.62630574591
3189,121812.46674822821
3190,173109.60106690787
3191,164607.61742584358
3192,80682.4977607051
3193,135353.53828010606
3194,150263.13120801843
3195,178174.5920181804
3196,87574.55491610119
3197,151876.9174167905
3198,156611.43020705302
3199,144101.80599224332
3200,149151.28146089814
3201,157412.01142758617
3202,167851.12616913737
3203,162173.43134674765
3204,59305.01369047618
3205,119694.25732488118
3206,101124.63054347732
3207,118579.79166666669
3208,23937.720416666663
3209,138680.33709183589
3210,118720.13893041409
3211,172790.69233255723
3212,179188.83378949948
3213,196876.95378791925
3214,167594.83598022832
3215,156611.43020705302
3216,156657.1944485905
3217,134552.97479609482
3218,131218.37035746415
3219,171135.1919339366
3220,162173.43134674765
3221,130892.63344073416
3222,172379.96620511077
3223,118237.71434019526
3224,156657.1944485905
3225,158789.31999857182
3226,173789.57646077883
3227,48868.62256560105
3228,125936.76946752235
3229,168001.58305810927
3230,225370.5046496701
3231,139053.95974000043
3232,64884.84339285714
3233,172379.96620511077
3234,153127.06735161954
3235,130343.88305485615
3236,96814.2465019713
3237,152442.24329337367
3238,172790.69233255723
3239,168574.94413573152
3240,158162.8380626789
3241,167189.9404485523
3242,118720.13893041409
3243,164499.60017168726
3244,166721.86296085417
3245,153064.5572973908
3246,146454.37053288502
3247,122489.47209285201
3248,157383.2112765794
3249,85219.18431898864
3250,164214.6352094029
3251,162538.55642837982
3252,149151.28146089814
3253,164214.6352094029
3254,152442.24329337367
3255,158039.5508856519
3256,148888.79643913367
3257,44272.50867348713
3258,75673.14124999999
3259,118263.7562917729
3260,132143.5126495603
3261,156611.43020705302
3262,61526.722666666654
3263,167851.12616913737
3264,124245.89126515875
3265,121812.46674822821
3266,150263.13120801843
3267,143420.40941913766
3268,112436.1116356497
3269,172576.91289968672
3270,174747.02929370903
3271,65860.63608333333
3272,134552.97479609482
3273,167189.9404485523
3274,119319.47600894084
3275,165456.69906875285
3276,80364.82187681837
3277,24724.102249999996
3278,171546.0270845504
3279,172576.91289968672
3280,21820.10458333333
3281,116767.48981421237
3282,152980.88575735877
3283,179188.83378949948
3284,178178.28901041747
3285,204562.18085275654
3286,158789.31999857182
3287,148327.51957871678
3288,139850.29687417787
3289,158789.31999857182
3290,88858.70988902636
3291,173789.57646077883
3292,178174.5920181804
3293,100416.94145079724
3294,114447.00520888761
3295,125977.37282128951
3296,153127.06735161954
3297,205698.36163835827
3298,172379.96620511077
3299,160527.8568814525
3300,173789.57646077883
3301,164607.61742584358
3302,181828.13582586581
3303,153064.5572973908
3304,164607.61742584358
3305,131935.66331815242
3306,151975.06581213398
